title,description,publishedAt,source,url,publishedAt_utc,publishedAt_ny,hour_bin,matched_stock_time,price_at_news,next_hour,price_after_news,price_change_pct_next_hour,price_moved_up,neutral_score,positive_score,negative_score,sentiment_newmodel,Datetime_x,Volume,rsi,momentum,price_change_pct,volume_z,volume_spike,positive_score_agg,negative_score_agg,avg_sentiment_score,Datetime_y,nasdaq_close,nasdaq_price_change_pct,rolling_sentiment_3h,rolling_price_change_3h,predicted_up,prob_up
Man arrested for driving into protesters at Tesla dealership,"Andrew Dutil was arrested Saturday, after driving his car onto the sidewalk of a Tesla dealership, nearly striking several protesters.",2025-03-24T15:51:56Z,WPTV.com,https://www.wptv.com/news/palm-beach-county/region-c-palm-beach-county/man-arrested-for-driving-into-crowd-of-protesters-at-tesla-dealership-near-west-palm-beach,2025-03-24 15:51:56+00:00,2025-03-24 11:51:56,2025-03-24 11:00:00,2025-03-24 10:30:00+00:00,271.92999267578125,2025-03-24 11:30:00,272.31500244140625,0.14158414885997603,0,0.2765781879425049,9.132215200224891e-05,0.7233304977416992,negative,2025-03-24 10:30:00,24990314,86.09765863941631,16.07541787095461,-0.8314791037329461,,False,0.20678482746143345,0.6124559213580199,-0.4056710938965864,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.4056710938965864,-0.8314791037329461,0,0.011965737
Tesla stock has surged since Musk's surprise all-hands meeting as retail investors swarm,Tesla stock has jumped sharply after Elon Musk urged employees to hold on to their shares in a surprise town hall last Thursday.,2025-03-24T15:10:58Z,Business Insider,https://www.businessinsider.com/tesla-stock-price-today-musk-meeting-retail-investors-doge-2025-3,2025-03-24 15:10:58+00:00,2025-03-24 11:10:58,2025-03-24 11:00:00,2025-03-24 10:30:00+00:00,271.92999267578125,2025-03-24 11:30:00,272.31500244140625,0.14158414885997603,0,9.556842996971682e-07,0.9999959468841553,3.144177071590093e-06,positive,2025-03-24 10:30:00,24990314,86.09765863941631,16.07541787095461,-0.8314791037329461,,False,0.20678482746143345,0.6124559213580199,-0.4056710938965864,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.4056710938965864,-1.6629582074658922,0,0.0131282685
Italy freezes Starlink talks as Elon Musk’s controversies snowball,"Last week, Elon Musk’s Starlink internet service was installed at the White House. A week before that, Donald Trump promoted Tesla on the White House front lawn, after rallying people to buy the company’s cars and stock.  The Trump administration’s endorsemen…",2025-03-24T15:13:47Z,The Next Web,https://thenextweb.com/news/italy-freezes-starlink-talks-as-elon-musks-controversies-snowball,2025-03-24 15:13:47+00:00,2025-03-24 11:13:47,2025-03-24 11:00:00,2025-03-24 10:30:00+00:00,271.92999267578125,2025-03-24 11:30:00,272.31500244140625,0.14158414885997603,0,0.29089877009391785,9.46567888604477e-06,0.7090917825698853,negative,2025-03-24 10:30:00,24990314,86.09765863941631,16.07541787095461,-0.8314791037329461,,False,0.20678482746143345,0.6124559213580199,-0.4056710938965864,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.4056710938965864,-2.4944373111988383,0,0.005632607
Republicans Are Secretly Panicking Over Trump’s Elon Musk Obsession,"The MAGA movement is not falling in line behind Elon Musk.
Republican strategists and voters with an affinity for Donald Trump are not keen to see the world’s richest man make cuts to agencies and programs that they rely on, sparking concerns that Musk’s ent…",2025-03-24T15:14:51Z,The New Republic,https://newrepublic.com/post/193087/donald-trump-elon-musk-republicans-panicking,2025-03-24 15:14:51+00:00,2025-03-24 11:14:51,2025-03-24 11:00:00,2025-03-24 10:30:00+00:00,271.92999267578125,2025-03-24 11:30:00,272.31500244140625,0.14158414885997603,0,0.187882661819458,3.215850665583275e-05,0.8120851516723633,negative,2025-03-24 10:30:00,24990314,86.09765863941631,16.07541787095461,-0.8314791037329461,,False,0.20678482746143345,0.6124559213580199,-0.4056710938965864,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.4056710938965864,-2.4944373111988383,0,0.005632607
Are you a Tesla driver? Have you had any negative reactions in recent months?,The Journal is looking to report on how people in Ireland feel about driving a Tesla these days.,2025-03-24T15:15:23Z,TheJournal.ie,https://www.thejournal.ie/are-you-a-tesla-driver-the-journal-wants-to-hear-from-you-6657597-Mar2025/,2025-03-24 15:15:23+00:00,2025-03-24 11:15:23,2025-03-24 11:00:00,2025-03-24 10:30:00+00:00,271.92999267578125,2025-03-24 11:30:00,272.31500244140625,0.14158414885997603,0,0.08045301586389542,0.00013746102922596037,0.9194095134735107,negative,2025-03-24 10:30:00,24990314,86.09765863941631,16.07541787095461,-0.8314791037329461,,False,0.20678482746143345,0.6124559213580199,-0.4056710938965864,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.4056710938965864,-2.4944373111988383,0,0.01509627
"Good Morning, News: A New Waterfront Park, More Terrible News for Musk & Tesla, and This ""Bad"" Painting of Trump is Actually Very Accurate","by Wm. Steven Humphrey
 
 
 
 If you’re reading this, you probably know the value of the Mercury’s news reporting, arts and culture coverage, event calendar, and the bevy of events we host throughout the year. The work we do helps our city shine, but we can’t…",2025-03-24T15:28:00Z,The Portland Mercury,https://www.portlandmercury.com/good-morning-news/2025/03/24/47701678/good-morning-news-a-new-waterfront-park-more-terrible-news-for-musk-and-tesla-and-this-bad-painting-of-trump-is-actually-very-accurate,2025-03-24 15:28:00+00:00,2025-03-24 11:28:00,2025-03-24 11:00:00,2025-03-24 10:30:00+00:00,271.92999267578125,2025-03-24 11:30:00,272.31500244140625,0.14158414885997603,0,0.1248171478509903,0.10708735883235931,0.7680955529212952,negative,2025-03-24 10:30:00,24990314,86.09765863941631,16.07541787095461,-0.8314791037329461,,False,0.20678482746143345,0.6124559213580199,-0.4056710938965864,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.4056710938965864,-2.4944373111988383,0,0.015738491
Trump Threatens 20 Year Sentences for Tesla Saboteurs,Trump's statements ambiguously suggest that those peacefully protesting against Tesla and Elon Musk could be targeted.,2025-03-24T15:40:43Z,Truthout,https://truthout.org/articles/trump-threatens-20-year-sentences-for-tesla-saboteurs/,2025-03-24 15:40:43+00:00,2025-03-24 11:40:43,2025-03-24 11:00:00,2025-03-24 10:30:00+00:00,271.92999267578125,2025-03-24 11:30:00,272.31500244140625,0.14158414885997603,0,0.032138705253601074,0.0002758082118816674,0.9675854444503784,negative,2025-03-24 10:30:00,24990314,86.09765863941631,16.07541787095461,-0.8314791037329461,,False,0.20678482746143345,0.6124559213580199,-0.4056710938965864,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.4056710938965864,-2.4944373111988383,0,0.014139347
"Tesla Stock Pops Monday, Extending Friday's Gains","Key Takeaways
- Tesla shares jumped Monday, extending Friday's gains following an all-hands meeting where CEO Elon Musk told Tesla employees to ""hang on"" to their stock.
- Musk had argued Wall Street doesn't fully understand Tesla's value and potential, based…",2025-03-24T15:19:22Z,Biztoc.com,https://biztoc.com/x/2549433ec67f5149,2025-03-24 15:19:22+00:00,2025-03-24 11:19:22,2025-03-24 11:00:00,2025-03-24 10:30:00+00:00,271.92999267578125,2025-03-24 11:30:00,272.31500244140625,0.14158414885997603,0,0.45330461859703064,0.5466490983963013,4.628385795513168e-05,positive,2025-03-24 10:30:00,24990314,86.09765863941631,16.07541787095461,-0.8314791037329461,,False,0.20678482746143345,0.6124559213580199,-0.4056710938965864,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.4056710938965864,-2.4944373111988383,0,0.0131282685
"""No more loans to babies or the dead"": Elon Musk's DOGE backs SBA's crackdown on fraudulent loans","Elon Musk has thrown his weight behind the U.S. Small Business Administration's (SBA) new fraud-prevention policy, which now requires loan applicants to provide their date of birth. The Department of Government Efficiency (DOGE), Musk’s initiative to curb was…",2025-03-24T16:59:56Z,The Times of India,https://economictimes.indiatimes.com/news/international/global-trends/no-more-loans-to-babies-or-the-dead-elon-musks-doge-backs-sbas-crackdown-on-fraudulent-loans/articleshow/119435488.cms,2025-03-24 16:59:56+00:00,2025-03-24 12:59:56,2025-03-24 12:00:00,2025-03-24 11:30:00+00:00,272.31500244140625,2025-03-24 12:30:00,274.0400085449219,0.633459812368139,1,0.009862806648015976,0.0002525926975067705,0.989884614944458,negative,2025-03-24 11:30:00,15608681,89.88243395363085,17.13732456905533,0.1415841488599856,-0.9486832980505142,False,0.6000827828713227,0.39781100603208586,0.2022717768392368,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.20302347031797865,-1.5213740586059066,1,0.9663313
A. You are very unlikely to run into a coyote trying to trick you into driving into a wall. B. Lidar will make your car ugly C. Camera only auto pilot has a cost saving benefit D. Most experts say mixed sensors is best [Followup],A. You are very unlikely to run into a coyote trying to trick you into driving into a wall. B. Lidar will make your car ugly C. Camera only auto pilot has a cost saving benefit D. Most experts say mixed sensors is best,2025-03-24T16:50:08Z,Fark.com,https://www.fark.com/comments/13608474/A-You-are-very-unlikely-to-run-into-a-coyote-trying-to-trick-you-into-driving-into-a-wall-B-Lidar-will-make-your-car-ugly-C-Camera-only-auto-pilot-has-a-cost-saving-benefit-D-Most-experts-say-mixed-sensors-is-best,2025-03-24 16:50:08+00:00,2025-03-24 12:50:08,2025-03-24 12:00:00,2025-03-24 11:30:00+00:00,272.31500244140625,2025-03-24 12:30:00,274.0400085449219,0.633459812368139,1,9.51685979089234e-06,0.9999866485595703,3.856319381156936e-06,positive,2025-03-24 11:30:00,15608681,89.88243395363085,17.13732456905533,0.1415841488599856,-1.1618950038622256,False,0.6000827828713227,0.39781100603208586,0.2022717768392368,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.00037584673937092933,-0.5483108060129749,1,0.94327855
Tesla (TSLA) surges with retail investors on Trump and Musk pumping the soufflé,"Tesla (TSLA) surged 10% this morning, fueled by money from retail investors on President Trump, White House officials, and CEO Elon Musk pumping the stock.



It is sending Tesla’s price-to-earning ratio back up to record highs, which Musk warned could lead t…",2025-03-24T16:03:15Z,Electrek,http://electrek.co/2025/03/24/tesla-tsla-surges-with-retail-investors-on-trump-and-musk-pumping-the-souffle/,2025-03-24 16:03:15+00:00,2025-03-24 12:03:15,2025-03-24 12:00:00,2025-03-24 11:30:00+00:00,272.31500244140625,2025-03-24 12:30:00,274.0400085449219,0.633459812368139,1,3.611421198002063e-05,0.9999548196792603,9.112599400395993e-06,positive,2025-03-24 11:30:00,15608681,89.88243395363085,17.13732456905533,0.1415841488599856,,False,0.6000827828713227,0.39781100603208586,0.2022717768392368,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,0.2022717768392368,0.4247524465799568,1,0.9328598
FACT CHECK: Did Vice President JD Vance Say Elon Musk Is ‘Making Us Look Bad?’,A video shared on Facebook claims Vice President J.D. Vance purportedly said Tesla CEO and Department of Government Efficiency (DOGE) lead Elon Musk is “making us look bad.” Verdict: False The video’s audio has been generated with artificial intelligence (AI)…,2025-03-24T16:07:24Z,Checkyourfact.com,https://checkyourfact.com/2025/03/24/fact-check-vice-president-vance-musk-look-bad/,2025-03-24 16:07:24+00:00,2025-03-24 12:07:24,2025-03-24 12:00:00,2025-03-24 11:30:00+00:00,272.31500244140625,2025-03-24 12:30:00,274.0400085449219,0.633459812368139,1,0.0006224656826816499,0.00022021104814484715,0.9991573095321655,negative,2025-03-24 11:30:00,15608681,89.88243395363085,17.13732456905533,0.1415841488599856,-1.8973665961010273,False,0.6000827828713227,0.39781100603208586,0.2022717768392368,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,0.2022717768392368,0.4247524465799568,1,0.96745336
"Tesla rebounds 10% for biggest gain since its post-Election Day pop, following 9-straight weeks of losses",Tesla shares on pace for their best day in 2025.,2025-03-24T16:50:27Z,CNBC,https://www.cnbc.com/2025/03/24/tesla-rebounds-10percent-for-biggest-pop-of-the-year-following-9-straight-weeks-of-losses.html,2025-03-24 16:50:27+00:00,2025-03-24 12:50:27,2025-03-24 12:00:00,2025-03-24 11:30:00+00:00,272.31500244140625,2025-03-24 12:30:00,274.0400085449219,0.633459812368139,1,1.912646609980584e-07,0.9999996423721313,1.3676502419457393e-07,positive,2025-03-24 11:30:00,15608681,89.88243395363085,17.13732456905533,0.1415841488599856,-1.4491376746189444,False,0.6000827828713227,0.39781100603208586,0.2022717768392368,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,0.2022717768392368,0.4247524465799568,1,0.9328598
Toyota was bullish on Trump. Then came the tariff threats,President Donald Trump had campaigned on dismantling policies aimed at swiftly accelerating the U.S. auto industry's shift away from fossil fuels and to electric vehicles -- directives that Toyota and other leading manufacturers of gasoline and hybrid gasolin…,2025-03-24T17:22:12Z,The Times of India,https://economictimes.indiatimes.com/news/international/business/toyota-was-bullish-on-trump-then-came-the-tariff-threats/articleshow/119436884.cms,2025-03-24 17:22:12+00:00,2025-03-24 13:22:12,2025-03-24 13:00:00,2025-03-24 12:30:00+00:00,274.0400085449219,2025-03-24 13:30:00,275.2300109863281,0.43424405353248974,0,0.0036809511948376894,0.9960221648216248,0.00029700269806198776,positive,2025-03-24 12:30:00,14529904,89.75393495717206,17.266466550546035,0.6334598123681312,-0.6332517380805718,False,0.3320326132003781,0.6220821912769073,-0.29004957807652926,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,0.03816465853398145,0.9166281100881024,0,0.07090712
Tesla share price is down by 30 per cent for year. Is Elon Musk responsible for EV maker's US stock market downfall?,Share price of Elon Musk's Tesla was witnessing an uptick on Monday and is on track to record its biggest one-day percentage jump since November 6.,2025-03-24T17:09:01Z,The Times of India,https://economictimes.indiatimes.com/news/international/us/tesla-share-price-is-down-by-30-per-cent-for-year-is-elon-musk-responsible-for-ev-makers-us-stock-market-downfall/articleshow/119436290.cms,2025-03-24 17:09:01+00:00,2025-03-24 13:09:01,2025-03-24 13:00:00,2025-03-24 12:30:00+00:00,274.0400085449219,2025-03-24 13:30:00,275.2300109863281,0.43424405353248974,0,0.0334799699485302,1.7103462596423924e-05,0.9665029644966125,negative,2025-03-24 12:30:00,14529904,89.75393495717206,17.266466550546035,0.6334598123681312,-0.9545614383504627,False,0.3320326132003781,0.6220821912769073,-0.29004957807652926,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.1259424597712739,1.408503773596248,0,0.060490754
"Lest We Forget the Horrors: An Unending Catalog of Trump’s Cruelties, Collusions, Corruptions, and Crimes","Early in President Trump’s first term, McSweeney’s editors began to catalog the head-spinning number of misdeeds coming from his administration. We called this list a collection of Trump’s cruelties, collusions, corruptions, and crimes, and it felt urgent to …",2025-03-24T17:30:00Z,Mcsweeneys.net,https://www.mcsweeneys.net/articles/lest-we-forget-the-horrors-an-unending-catalog-of-trumps-cruelties-collusions-corruptions-and-crimes,2025-03-24 17:30:00+00:00,2025-03-24 13:30:00,2025-03-24 13:00:00,2025-03-24 12:30:00+00:00,274.0400085449219,2025-03-24 13:30:00,275.2300109863281,0.43424405353248974,0,0.10049479454755783,5.85713169130031e-05,0.8994466066360474,negative,2025-03-24 12:30:00,14529904,89.75393495717206,17.266466550546035,0.6334598123681312,-0.7823933299162845,False,0.3320326132003781,0.6220821912769073,-0.29004957807652926,2025-03-21 19:30:00+00:00,17787.185546875,0.6521417417465258,-0.29004957807652926,1.9003794371043936,0,0.04142187
A Possible Prescription to the Tesla Problem,"With respect to the Second Amendment of the United States Constitution, Americans have a right to protect themselves amid physical threats. It has become clear that a certain minority of Americans in this country have become endangered from those seeking to h…",2025-03-24T18:25:54Z,Freerepublic.com,https://freerepublic.com/focus/f-chat/4306470/posts,2025-03-24 18:25:54+00:00,2025-03-24 14:25:54,2025-03-24 14:00:00,2025-03-24 13:30:00+00:00,275.2300109863281,2025-03-24 14:30:00,276.1700134277344,0.3415334098333281,0,0.0982789546251297,0.0003755663346964866,0.9013454914093018,negative,2025-03-24 13:30:00,12401941,93.26115297940818,16.49947554976852,0.4342440535324954,-1.7513648129590493,False,0.19004579513906114,0.6279478175880892,-0.437902022449028,2025-03-24 13:30:00+00:00,18138.8515625,1.9770750954289262,-0.33933372620069546,1.7011636782687578,0,0.037361816
Ditching Your Tesla? These Are the Best Electric Alternatives for Every Budget,"Whether you're ready for something new or turned off by Tesla CEO Elon Musk, there are many great electric cars out there—and most can use the Supercharger network.
Tesla's had a rough 2025 so far; sales are down and existing owners are ditching the brand. CE…",2025-03-24T18:47:46Z,PCMag.com,https://me.pcmag.com/en/cars-auto/29010/ditching-your-tesla-these-are-the-best-electric-alternatives-for-every-budget,2025-03-24 18:47:46+00:00,2025-03-24 14:47:46,2025-03-24 14:00:00,2025-03-24 13:30:00+00:00,275.2300109863281,2025-03-24 14:30:00,276.1700134277344,0.3415334098333281,0,0.4301733672618866,0.5697462558746338,8.031828474486247e-05,positive,2025-03-24 13:30:00,12401941,93.26115297940818,16.49947554976852,0.4342440535324954,-1.3655723682411733,False,0.19004579513906114,0.6279478175880892,-0.437902022449028,2025-03-24 13:30:00+00:00,18138.8515625,1.9770750954289262,-0.3886178743248618,1.501947919433122,0,0.036553208
